image_path,label,caption
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1558_MK_18243361_cn_coin_3875_o_rev.jpg,['hades'],"Hades-Serapis, Demeter and Isis; in the centre, Hades-Serapis enthroned, extending right, holding sceptre in left hand; in front, Cerberus; to left, Demeter, holding torch in right hand; at her feet, Kynokephalos; to right, Isis, left, holding sistrum and cornucopia; at her feet, Harpocrates, holding cornucopia in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1561_BNF_Platzhalter_cn_coin_11398_o_rev.jpg,['hades'],"Hades-Serapis, Demeter and Isis; in the centre, Hades-Serapis enthroned, extending right, holding sceptre in left hand; in front, Cerberus; to left, Demeter, holding torch in right hand; at her feet, Kynokephalos; to right, Isis, left, holding sistrum and cornucopia; at her feet, Harpocrates, holding cornucopia in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1785_BNF_FRBNF41827861_cn_coin_9531_o_rev.jpg,['hades'],"Tetrastyle temple on crepidoma; within Hades-Serapis enthroned, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1856_MK_18239836_cn_coin_3737_o_rev.jpg,['hades'],"Tetrastyle temple on crepidoma; within Hades-Serapis enthroned, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_2641_BNF_Platzhalter_cn_coin_13156_o_rev.jpg,['hades'],"Hades-Serapis und Persephone standing in galloping biga, right."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4752_cn_coin_21134_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4752_cn_coin_21135_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4752_cn_coin_26666_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4752_cn_coin_26686_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4769_cn_coin_21136_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4888_cn_coin_21221_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4888_cn_coin_26672_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4888_cn_coin_26910_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5842_cn_coin_28047_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_7854_cn_coin_31018_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_7854_cn_coin_31019_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_8637_cn_coin_32101_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_8637_cn_coin_32102_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_8637_cn_coin_32103_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_12472_cn_coin_39923_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_12663_cn_coin_40565_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5439_cn_coin_27392_p_rev.jpg,['hades'],"Hades-Serapis und Persephone standing in galloping quadriga, right."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5440_cn_coin_27393_p_rev.jpg,['hades'],"Hades-Serapis und Persephone standing in galloping quadriga, right."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_6449_cn_coin_5281_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, holding patera and sceptre."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_6449_cn_coin_5282_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, holding patera and sceptre."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_7901_cn_coin_31164_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, extending right hand over Cerberus, left, holding sceptre in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_19788_BNF_41767137_cn_coin_22541_o_rev.jpg,['hades'],"Hades-Serapis enthroned left, extending right hand over Cerberus, left, holding sceptre in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_7903_cn_coin_31167_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, extending right hand over Cerberus, right, holding sceptre in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_11051_cn_coin_34095_p_rev.jpg,['hades'],"Hades-Serapis enthroned left, wearing kalathos, extending right hand, holding sceptre in left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_4778_MK_18246350_cn_coin_5849_o_rev.jpg,['poseidon'],"City gate, flanked by two towers with conical roofs; above, gallery of four arches; surmounted by nude Poseidon advancing right, raising left arm, extending left hand."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_3363_cn_coin_15244_p_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7047_BNF_L 2089_cn_coin_327_o_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7047_cn_coin_326_p_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7047_cn_coin_327_p_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_2570_cn_coin_2900_p_rev.jpg,['poseidon'],"Poseidon enthroned left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7077_BNF_342_cn_coin_207_o_rev.jpg,['poseidon'],"Poseidon enthroned left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7077_cn_coin_206_p_rev.jpg,['poseidon'],"Poseidon enthroned left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7077_cn_coin_207_p_rev.jpg,['poseidon'],"Poseidon enthroned left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_2602_cn_coin_2948_p_rev.jpg,['poseidon'],"Poseidon enthroned right, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_2715_MK_18241687_cn_coin_14493_o_rev.jpg,['poseidon'],"Nude Poseidon standing left, holding dolphin and trident; his right foot on stern."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_3466_cn_coin_15373_p_rev.jpg,['poseidon'],"Nude Poseidon right, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_3466_MK_18221503_cn_coin_15846_o_rev.jpg,['poseidon'],"Nude Poseidon right, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_3482_cn_coin_15393_p_rev.jpg,['poseidon'],"Nude Poseidon right, holding dolphin and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_3501_BNF_Fonds général 107_cn_coin_15425_o_rev.jpg,['poseidon'],"Nude Poseidon standing right, left foot on rock, holding trident and dolphin. Ground line. Border of dots."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_BNF_Platzhalter_cn_coin_1579_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1569_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1571_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1572_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1573_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1574_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1575_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1576_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1577_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1578_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1579_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_cn_coin_1580_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6028_MK_18216017_cn_coin_1577_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6029_cn_coin_1581_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6029_cn_coin_1582_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6029_cn_coin_1583_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6031_cn_coin_1584_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6031_MK_18203976_cn_coin_3124_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6035_BNF_R 2916_cn_coin_11428_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6035_cn_coin_1585_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6035_cn_coin_1586_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6035_MK_18235573_cn_coin_3548_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6037_cn_coin_1587_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6039_cn_coin_1588_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_BNF_330_cn_coin_1593_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_BNF_R 2912_cn_coin_11424_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_BNF_R 2913_cn_coin_11425_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_BNF_R 2914_cn_coin_11426_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1590_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1591_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1592_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1593_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1594_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6047_cn_coin_1595_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6050_cn_coin_1589_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6050_MK_18235571_cn_coin_3546_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6055_cn_coin_1596_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6055_cn_coin_1597_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6058_cn_coin_1598_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6058_cn_coin_1599_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6058_cn_coin_1600_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6058_cn_coin_1601_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6058_MK_18235572_cn_coin_3547_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1602_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1603_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1604_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1605_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1606_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_cn_coin_1607_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_MK_18235574_cn_coin_1606_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6059_MK_18235575_cn_coin_1605_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6088_BNF_L 3442_cn_coin_1609_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6088_cn_coin_1608_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6088_cn_coin_1609_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6088_cn_coin_1610_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6089_cn_coin_1611_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1762_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1763_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1764_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1765_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1766_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6187_cn_coin_1891_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6189_cn_coin_1767_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6189_cn_coin_1768_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6189_cn_coin_1769_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6189_cn_coin_1770_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6189_cn_coin_1771_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6205_cn_coin_1772_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6205_cn_coin_1773_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6205_MK_18235950_cn_coin_3604_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6205_MK_18235951_cn_coin_3605_o_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6206_cn_coin_1547_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6206_cn_coin_1548_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6206_cn_coin_1549_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
